0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.12537670901514,0.11068884242311304,0.1437133136915352,0.13084569475948504,0.0,-0.03210160735713048,-0.11647612769393541,2.108050234612205,1.6163749867422694,1.4414643396519495,0.10770108254790785,0.03276845536384587,-0.04028402862657373,-1.2007916968078038,0.5689043688815838,1.461504595256483,1.502129839995433
0.13340715464191233,0.11874172777629578,0.1437133136915352,0.13888219785897532,0.0,-0.027853666378077114,-0.11590265899689306,2.1883450956623105,1.611932771183983,1.4952272550524217,0.11533754000041828,0.04404901913282836,-0.025488999986433163,-1.2972341714508293,0.561602678580472,1.5233513890188803,1.5278122091467663
0.13876452101957762,0.12411031801175443,0.14638307774613366,0.13352452912597834,0.0,-0.023660170382165835,-0.11523660403585805,2.011699395182506,1.5777040326424325,1.5309711042224017,0.11883038014710481,0.055061771762372626,-0.007187459839901779,-1.3681933947787366,0.5319033029818298,1.5534368739485405,1.558941453134823
0.13340715464191233,0.15099538679026728,0.1490528418007373,0.16033248768695232,0.0,-0.019194113390398327,-0.11435704153461108,2.2857981878494917,1.5968268838403592,1.5636258095317066,0.12483798645279183,0.06675651834481501,0.010009642956716053,-1.266597564067992,0.7644402261855843,1.6057112800672328,1.608474818734427
0.15752931319072006,0.14830547599237534,0.1757924158135428,0.16301412418144923,0.0,-0.014148094098760883,-0.1132922784786611,2.310993586762148,1.600302600726845,1.5904874402407072,0.1313530683061748,0.07713546061557985,0.024119680879440962,-1.3767203928263414,1.044888029211479,1.6189259166861003,1.6413035882686742
0.16289508547797374,0.14292284655651014,0.1731170606300342,0.15496641256996002,0.0,-0.009105267568482293,-0.11243955156021507,2.035273352308816,1.566028986683081,1.6047007349529165,0.1357964031639393,0.08618767322482478,0.037632283627481986,-1.497630098349592,1.0641244491046915,1.5744449652318309,1.6485196300731904
0.1521635409034664,0.14292284655651014,0.16776635026301698,0.15764804906445695,0.0,-0.004271706940493952,-0.11163961296573467,2.0666721800626866,1.5280208393165062,1.6080025497790842,0.1343430659159523,0.09656213330078303,0.059491629936515,-1.572714390082807,0.956608641809168,1.4797412169196182,1.6052503378022749
0.15484782803202463,0.14830547599237534,0.16776635026301698,0.1656985628039446,0.0,0.0008279731472874491,-0.11086568316585957,2.161814575079384,1.5002551724027393,1.6047495760963042,0.1343184679418701,0.10601858385377312,0.07815087045869351,-1.605188221889679,0.9473740350819023,1.431276898216194,1.540795021819698
0.16557937260653197,0.16176626134215502,0.12503614756716633,0.12014156580547956,0.0,0.00501698807462307,-0.11033285321039094,0.7815025187676956,1.3536708598106924,1.5710285382994258,0.12494426346118159,0.1133300240566279,0.10168594110525414,-1.24520766849959,-0.18655957609852503,0.5990826081492915,1.2057690811785622
0.10398647108255804,0.0919240471597343,0.09308564141009225,0.08541479352094412,0.0,0.008617022551597192,-0.10997369081503325,0.04182360093285012,1.1413553475601066,1.4989788494620029,0.11389798974067836,0.11811210570504731,0.12186449321826397,-1.11654819577478,-1.7697313355226636,-0.3135878806090713,0.5897808144427101
0.08263265875819242,0.06516533118488027,0.07183376042259754,0.05344531518686321,0.0,0.011578000636921168,-0.10982748943888454,-0.49362212428333985,0.8865010265728607,1.3872355962424934,0.09772654337868393,0.12182532396167552,0.1449266216797622,-1.0901677809760126,-2.0654684535596806,-1.3974592111089863,-0.38185805286700814
0.05599152930273141,0.04113022008889387,0.03737004182040931,0.029517944208274645,0.0,0.014165761723598168,-0.109761136183244,-0.830721142889363,0.6202991980463316,1.2413285078431686,0.09885298522910328,0.12155961385104572,0.1433062855338104,-0.9924594685837417,-1.8917006745556801,-1.5310696189296977,-1.1135412559389475
0.024099508324391356,0.04113022008889387,0.040017441359367155,0.05078329358835529,0.0,0.01638926794876908,-0.10964151814942648,-0.4132092564897407,0.45543999046280115,1.0896045665143652,0.10180876259517263,0.12022840199472443,0.13780516408606436,-0.9201305245605031,-1.2394866297992957,-1.4174549720927834,-1.4927071197655226
0.050670588533282476,0.033130683697250723,0.018852222869979823,0.0029901984471436037,0.0,0.017551993216355706,-0.10973435665388367,-1.0186638700307078,0.20804879350563957,0.915706271909961,0.1124776205806343,0.11463980541904908,0.11640471481693959,-0.7612195075976315,-1.2200234661348386,-1.4001800195212704,-1.493641686689303
0.00288019055343992,0.00383648812897663,-0.018099548097226855,-0.007604647514923141,0.0,0.01876641881258313,-0.10994658897841154,-1.1337102067098197,-0.012948767091037521,0.7296716492874106,0.12023686244708737,0.10785292207666479,0.09547570418237458,-0.5595467475639919,-1.1898681873673727,-1.319787270030211,-1.4210685889406383
-0.0024183344571066484,-0.020083501523676203,-0.031266656680639125,-0.03405673582009137,0.0,0.01913582690294601,-0.11033097542026325,-1.402456831365426,-0.24836326423539962,0.5308673657308579,0.12735862849298482,0.09907454355612488,0.07124282029006723,-0.4462880273174012,-1.1392655518961832,-1.4703838769338806,-1.4392490692541644
-0.03416465300258133,-0.05454973852171746,-0.04968383531068585,-0.047260362948685436,0.0,0.019610204024597195,-0.11076809413264517,-1.5267180260154989,-0.46096425793432444,0.326690474893195,0.13458718311339068,0.09070670606577624,0.047714995820061536,-0.45161758481287295,-1.0973747155654585,-1.3879245744111088,-1.4350394624386122
-0.04472807938532092,-0.049254152128372794,-0.052311665898458155,-0.06308678188381464,0.0,0.019926119358883793,-0.11133755500896764,-1.6702204200251531,-0.6594900191484007,0.12120355575326995,0.13961838035445115,0.08114646468939057,0.02397674003773534,-0.4016572999278923,-0.9764577058850333,-1.5084118347093436,-1.4998298675129629
-0.06319306078113901,-0.06778028098483,-0.04442537857068096,-0.060449979437297796,0.0,0.019926119358883793,-0.11172112867598516,-1.6099145495885674,-0.8009300549443114,-0.07321255023275502,0.14078615065775688,0.07171802785392081,0.004259699306839538,-0.5382767091682736,-0.8759592005592545,-1.5399463506104294,-1.523723790635565
-0.057919753499362826,-0.07571242921453222,-0.04705600472291355,-0.060449979437297796,0.0,0.01976793763831432,-0.1121577849475172,-1.6099145495885667,-0.9022875873466547,-0.250262815817641,0.13919125291645168,0.06228959101844583,-0.012767577182365345,-0.7017436956453712,-0.7995085217695601,-1.5903658084579326,-1.5932600654042148
-0.057919753499362826,-0.06778028098483,-0.04442537857068096,-0.04989716539521271,0.0,0.019926175372244902,-0.11246204300166807,-1.3458707724630634,-0.946054554563527,-0.4011943999041489,0.13403049005060272,0.05325488698264785,-0.025547180912310792,-0.8169283623345036,-0.6530721032658628,-1.5286633229075581,-1.60021622260438
-0.05264364424771862,-0.06778028098483,-0.03916412626623142,-0.0525367699697332,0.0,0.019715117042524388,-0.11277950164015854,-1.378105393938623,-0.9754950416918174,-0.5281896434439541,0.1258374187805929,0.043686521628181756,-0.0364261517003677,-0.9604527993140205,-0.5716974680590909,-1.4916444533102928,-1.5836250670607788
-0.05264364424771862,-0.062487502431571855,-0.04179475241845879,-0.04989716539521271,0.0,0.019767881624953212,-0.11308375969430941,-1.3065119632327185,-0.9808530162676246,-0.6309232927551126,0.11628477663778762,0.03451791202266467,-0.04519365319176131,-1.0388163310928324,-0.49350319055674513,-1.4047144137288028,-1.5198559122448092
-0.05528309985847734,-0.06778028098483,-0.03653350011400924,-0.047260362948685436,0.0,0.019820590194026145,-0.11297825311316981,-1.2315717126577288,-0.9672885127073312,-0.7102305782834164,0.0994840552258588,0.024141070780713456,-0.04928533801085525,-1.1847752506879683,-0.42492088877395817,-1.3239512869034509,-1.4495396426811744
-0.047367534996069195,-0.06513529562824419,-0.033900078397321586,-0.04462075837417017,0.0,0.019820590194026145,-0.11246547627466727,-1.1530943035899153,-0.9390466402077895,-0.7676808865847297,0.07902941160263874,0.013762128509953833,-0.049823664027526054,-1.3203085331692386,-0.32984666763172066,-1.1747606532814345,-1.340693640569549
-0.04472807938532092,-0.0571975317183898,-0.03653350011400924,-0.0525367699697332,0.0,0.019662352460095563,-0.11204468312570856,-1.2808508016621538,-0.9246657189148125,-0.8105881804523158,0.05725213032003261,0.003389769462809217,-0.04906128216710823,-1.3729292239727207,-0.29061727408957644,-1.1461810248170181,-1.2518903448729717
-0.047367534996069195,-0.059842517074980825,-0.031266656680639125,-0.04462075837417017,0.0,0.019926063345527902,-0.11154500877802061,-1.0303180582794722,-0.8837540213158332,-0.8362287944741483,0.030383212111136353,-0.0067209414627484206,-0.04282601099915459,-1.4583974004726976,-0.09274325701858661,-1.0749917935876026,-1.1663755740557253
-0.04472807938532092,-0.04395295005486551,-0.026002608811729295,-0.023481504754018848,0.0,0.020717756135394273,-0.1108872497256128,-0.42540390965707686,-0.791156116463812,-0.8370835026695331,-0.005405000048130125,-0.01617739201573851,-0.026617502470041705,-1.4826961075779324,0.8569158988890031,-0.7203089991604841,-1.010276569627049
-0.02359001874039056,-0.04130515685819318,-0.01019089625381426,-0.026126713584530975,0.0,0.021614585996621836,-0.11008588176849836,-0.48095176768112957,-0.7155365465614142,-0.8217138487975925,-0.03308228487981962,-0.023488832218593287,-0.014078832281682767,-1.5968327488958716,1.5133426794719695,-0.1412680064310646,-0.6651003109755307
-0.026235078290864428,-0.038654555821439535,-0.01019089625381426,-0.018193889220982588,0.0,0.023090930050856558,-0.10915354495664202,-0.2610601974358287,-0.6289892084369819,-0.7910448288451313,-0.05404673736644003,-0.02866786824419976,-0.003873641927644492,-1.684474859757112,1.6094302734548176,0.7907744597374584,-0.024230700314700874
-0.01830270160929517,-0.038654555821439535,-0.018099548097226855,-0.03141152698957402,0.0,0.024303059099440263,-0.1083264204453816,-0.5559834721099927,-0.5850365173669294,-0.7571788135991783,-0.0690715581151261,-0.03290956528175161,0.002395817975317598,-1.710889370161893,0.9098488517019283,1.0871670121184938,0.596616871326598
-0.031519593452102236,-0.046603551091613925,-0.031266656680639125,-0.04989716539521271,0.0,0.025040530959593327,-0.10757869562714613,-0.9206279193445762,-0.5874525571795841,-0.7305989070290149,-0.07977196768117706,-0.036879249122227536,0.004991024205775059,-1.6989081733193907,0.11751098254792994,0.7371088213920799,0.8983293793416298
-0.050004188636965125,-0.07042245850134495,-0.06282019268509749,-0.06572358433034191,0.0,0.025461639378597013,-0.10692316469883986,-1.1935614770606149,-0.6198620348733819,-0.7162152506232623,-0.10198490499017775,-0.042703020856445374,0.01514120907178596,-1.633301076391133,-1.1667330592781007,-0.15048751447659037,0.575016534622005
-0.057919753499362826,-0.062487502431571855,-0.04968383531068585,-0.06835758464886554,0.0,0.025566944490031093,-0.1063068992029139,-1.237355345654129,-0.6441082040847936,-0.7098555902692434,-0.10995479330507066,-0.04626944723329334,0.01587262618544044,-1.608772577219217,-0.8333026426328842,-0.7911954519141997,-0.07017973198386393
-0.07109741776409075,-0.09155987863342271,-0.08905097396707898,-0.10519155718821988,0.0,0.02435615976201487,-0.10592703907607258,-1.760847456104874,-0.7428064190388389,-0.725720691289606,-0.10974272515338879,-0.05114747586420201,0.0060532994621627905,-1.4952969072304316,-2.1163242089389627,-1.1503551388067668,-0.7185022596066416
-0.10529545993951163,-0.10739048101183059,-0.0942926573203482,-0.09468077506611124,0.0,0.022985792979495365,-0.10552074975385002,-1.434749645264907,-0.7864070265424563,-0.7476688269087207,-0.10873103884036261,-0.05417785975639934,-0.0009034955001743576,-1.481305898461463,-1.6529774395684786,-1.2161935585351475,-1.084560235152901
-0.09215422128300003,-0.10475111133540217,-0.08381208617826484,-0.0973063690006448,0.0,0.022038102989986243,-0.1051537118506463,-1.4720565679718882,-0.8175032859472456,-0.7718288186789806,-0.10701622875965745,-0.056679484730498914,-0.007502864298695368,-1.5228930972860133,-1.1402385548389031,-1.26557208200792,-1.2475032435243751
-0.09478527098416516,-0.10211454949906029,-0.08381208617826484,-0.09204957687558604,0.0,0.02066745614068206,-0.10482577121950624,-1.300478752877393,-0.8197508890915909,-0.7916339599853257,-0.10579014509408485,-0.05812723365168203,-0.01154958977532925,-1.5432650186532306,-0.8583828998850851,-1.0381787942805858,-1.208971937625938
-0.08689492385053262,-0.09419924830985112,-0.08643153007267192,-0.0788907837949564,0.0,0.019612724625669698,-0.10441893537627549,-0.886942463847711,-0.780626698397029,-0.7991723251539536,-0.10576810219846242,-0.059049025026513685,-0.013387573051658488,-1.489202749757434,-0.6013305235277148,-0.8413512427055875,-1.0802178407090393
-0.0816300224783448,-0.07571242921453222,-0.08643153007267192,-0.07099158496738917,0.0,0.01839857909622173,-0.1040249497833948,-0.6519937226502143,-0.7220105994956829,-0.7927592956339772,-0.10596444660176735,-0.059575963052971914,-0.014234816895931578,-1.3110749987867862,-0.3422557348059878,-0.5133286097258949,-0.8218307140556443
-0.06582971442203493,-0.06513529562824419,-0.052311665898458155,-0.07099158496738917,0.0,0.017396052030068842,-0.10360478723560261,-0.6519937226502137,-0.6675283620408311,-0.7760627355686182,-0.1068824718774085,-0.060630399380241805,-0.015418935274051526,-1.3096209379936328,0.028649165258596995,-0.25083365851282924,-0.5513865629108067
-0.07373126943511867,-0.0889205089569943,-0.0811898467194027,-0.09468077506611124,0.0,0.014807114662892034,-0.10317236299853728,-1.1193621140624508,-0.6730977740479235,-0.7638878284447889,-0.10677912409185392,-0.06273703093737829,-0.01967097535203257,-1.272150382038006,-0.5065894183201499,-0.44766121008782767,-0.4161584883997838
-0.09215422128300003,-0.11002423500809638,-0.0942926573203482,-0.09993756719116477,0.0,0.011261917262561677,-0.10294932637409321,-1.212050397706711,-0.681930125024826,-0.7560229391124368,-0.10695979351716488,-0.06523837577430375,-0.02442433223526309,-1.29232374404558,-0.7438407960687914,-0.8084826134186286,-0.5175405511820033
-0.10004176644676978,-0.1152973586807906,-0.0942926573203482,-0.1104455471852802,0.0,0.006759507602006744,-0.10279192832397528,-1.3922997601965916,-0.7056743463779183,-0.7547717329641676,-0.10707738591657318,-0.06839678235554306,-0.030533935985718366,-1.3475456781352728,-0.8295690215136187,-1.3002895213468326,-0.8780167732283328
-0.11054915343225868,-0.123198620669588,-0.0942926573203482,-0.10781715112274821,0.0,0.0020422307034419843,-0.10232082721561701,-1.2972325710236141,-0.7096709015538255,-0.7546192042451542,-0.10859465843759487,-0.07155574921113579,-0.03528189975055307,-1.4534991881498107,-0.8480968867386158,-1.458063296962897,-1.2250784648376192
-0.10792090570095114,-0.123198620669588,-0.0942926573203482,-0.1104455471852802,0.0,-0.002995218544545817,-0.10174566290211987,-1.346088220860268,-0.7106194775804477,-0.7546985562550589,-0.10959169645155116,-0.07445040664197448,-0.04001550998237521,-1.5518845903061675,-0.855154502870662,-1.5780991740291324,-1.4894330508837468
-0.11054915343225868,-0.123198620669588,-0.0942926573203482,-0.10781715112274821,0.0,-0.0075520171748921635,-0.1012354785350594,-1.24087810752422,-0.6966998419027394,-0.7518070122785907,-0.11245811880599747,-0.07760937349756722,-0.04344992650952371,-1.6432424637370702,-0.7510184168967778,-1.5234243922482618,-1.5660773559163874
-0.11054915343225868,-0.128460512981957,-0.09691210121475527,-0.1104455471852802,0.0,-0.012321834602451748,-0.10090802837148692,-1.2964510923143087,-0.6837593346069696,-0.7467466125149949,-0.12023851712735523,-0.08195640211297485,-0.04444128758699729,-1.746280678050032,-0.87243558453366,-1.5075149725141836,-1.5830634472880152
-0.11317459919369298,-0.131094266978228,-0.10738149009901311,-0.11307114111980332,0.0,-0.017144136545655483,-0.1004501698875422,-1.3537389521243344,-0.6717267740627947,-0.7401438778417575,-0.1287826225526009,-0.08630245024826527,-0.04468716278321322,-1.787419030073468,-0.9613689990405776,-1.3609738952632797,-1.5084833691998232
-0.11054915343225868,-0.12582956682577248,-0.11261478675892231,-0.12619070440844452,0.0,-0.022228693027007078,-0.09978482960782681,-1.6238874856107328,-0.6854349311942871,-0.7377718205100501,-0.14093017612764974,-0.09170083368201716,-0.043498458491811165,-1.752814745293767,-0.9793697353413748,-1.3769176740084146,-1.458159968125204
-0.126293422091297,-0.14424338207898266,-0.12045914061987334,-0.13667906950657094,0.0,-0.027576400260216447,-0.09913302623306343,-1.8150469669678664,-0.7129127602317418,-0.741707494545381,-0.15046567056673438,-0.09696279031146733,-0.044584035360163345,-1.7935835281923438,-1.2571799487008928,-1.4315677357260959,-1.4320729510701968
-0.13678119528774632,-0.15738126581941728,-0.14656971263028654,-0.1602421638453637,0.0,-0.03355577012193656,-0.09871587655748927,-2.168894621271042,-0.7818795927388036,-0.7594971320934253,-0.15268045245241924,-0.1024785512216086,-0.05329729687028677,-1.7408770586473459,-1.6992413509503,-1.5706169983619938,-1.5040829864222476
-0.15510888016029264,-0.1757473477912452,-0.1491779742668785,-0.15762497629483063,0.0,-0.039375725969226276,-0.09823369088203782,-2.0476313090245513,-0.8204651199358867,-0.781920236123388,-0.15411419819014993,-0.10707238068832332,-0.06095418574049063,-1.800898736647394,-1.5242469075766474,-1.5418764476929716,-1.560744459893486
-0.15510888016029264,-0.1757473477912452,-0.1491779742668785,-0.1602421638453637,0.0,-0.04578387807987937,-0.09782953159040746,-2.0866228583207826,-0.8472241185685434,-0.8055394373922163,-0.1564446356640275,-0.1116653697435105,-0.06773638944212629,-1.856633151933153,-1.2274751081870088,-1.4994739103876864,-1.5840694630332324
-0.1603429598639949,-0.17312482515530464,-0.1491779742668785,-0.16808532011297278,0.0,-0.05240241635996141,-0.09749059047232207,-2.2022033454507026,-0.8768086417598361,-0.8307153523640403,-0.15385226402444058,-0.11480920919164404,-0.07645573760562245,-1.8902389242641153,-1.030570183698852,-1.5506442639491835,-1.5772090546063149
-0.1603429598639949,-0.18099239306312637,-0.1700217028439268,-0.17592287212457455,0.0,-0.05901675363826289,-0.09711288840279067,-2.311524262681197,-0.9082564558687016,-0.8575321998244442,-0.1525398793790589,-0.1188702177512234,-0.08573628947459791,-1.831017097713198,-1.0932309231795398,-1.495761941006209,-1.5613692430042487
-0.17602278321619935,-0.1757473477912452,-0.15699716804772343,-0.15500778874429758,0.0,-0.0652666120016243,-0.096656571388356,-1.339139140261106,-0.8726029895691111,-0.8714167365124814,-0.15413086023497988,-0.12175451010657838,-0.0898712045022643,-1.8302545115837954,-0.6489309639204319,-1.1448374962576262,-1.4395556448406805
-0.15772592001214378,-0.16787977988342873,-0.14395865542923947,-0.1602421638453637,0.0,-0.0717820296912094,-0.09638249810984173,-1.4421776522234349,-0.8468114756132472,-0.8770490369560038,-0.15671248409424074,-0.12516321925381937,-0.09407505699552382,-1.865725042518431,-0.44163435569011156,-0.7515450930092196,-1.1650741155242301
-0.16295439577611523,-0.1652544494074016,-0.15439170197559174,-0.15762497629483063,0.0,-0.07733446574477748,-0.09604327672457412,-1.3275993942305924,-0.8104161685972384,-0.8738284492724542,-0.16255999664652973,-0.12909886642751864,-0.09613761097635853,-1.8079821876213324,-0.4184276960600896,-0.4775153798585823,-0.8153179357045728
-0.1603429598639949,-0.17312482515530464,-0.16481356626411847,-0.1785372575471144,0.0,-0.08261075594763401,-0.09586069666803611,-1.7256946641366953,-0.8219409295594337,-0.8736985922616054,-0.1699777549241399,-0.13447469881866878,-0.09950944776946248,-1.7363910790035695,-0.6959989614678314,-0.7606731630571777,-0.6833618312305066
-0.18124845701031322,-0.19670506615811933,-0.17522704385928,-0.18375762200818313,0.0,-0.08735234264319303,-0.09570422349961794,-1.8128662727016474,-0.8336565256179747,-0.8760818325297072,-0.17895552605954324,-0.14011147898847323,-0.10187667375824426,-1.7607099774374546,-1.0353286806405946,-1.0152673552163654,-0.7739474462302871
-0.18124845701031322,-0.1521277970272922,-0.1726243733516086,-0.13143628802150956,0.0,-0.09056974987751651,-0.09529912531292113,-0.06622927231126177,-0.7088962288325831,-0.8515028271715762,-0.18433357059778657,-0.14194875865170087,-0.10026117296401443,-1.492910569040186,0.15827734406579422,-0.6104405721977795,-0.8196057467326253
-0.13940103710946547,-0.149499658711189,-0.14656971263028654,-0.15762497629483063,0.0,-0.09473574331506945,-0.0950510468156507,-0.6026480007821993,-0.6648619940145442,-0.8224915125257745,-0.19016511700105854,-0.14483235066411795,-0.10026604622767399,-1.4071407495959565,0.3712947469347943,-0.26739104776276723,-0.6501689179705594
-0.15772592001214378,-0.17836987042718577,-0.1726243733516086,-0.16547093469043292,0.0,-0.09810321033318599,-0.09489434943349094,-0.7454046864355676,-0.6410665808061026,-0.7942308878764643,-0.1944548560730972,-0.14758287751833826,-0.1015098162322965,-1.346188998916696,-0.6807075501264058,0.07491135308853579,-0.2757048589830132
-0.16557143562797158,-0.1862318226548449,-0.188232009704303,-0.19158676763580007,0.0,-0.10178093533651886,-0.09493350275898998,-1.1702088628466887,-0.6767360580731319,-0.7791947284356311,-0.1982234849075201,-0.15177022794390974,-0.1060924117987935,-1.235517274703473,-1.4073712700286818,-0.5230842158534209,-0.2456989383702965
-0.19168579474923222,-0.2045557870254532,-0.188232009704303,-0.20201909017394748,0.0,-0.10513843197706238,-0.09501176736991938,-1.3201197975653127,-0.7213862462048624,-0.776644673127335,-0.20157517086315704,-0.15634766938587916,-0.11184967785358198,-1.2595508067752252,-1.4849303086231755,-0.9304249753253973,-0.47344359515927986
-0.1969030626337525,-0.1652544494074016,-0.1804323848746332,-0.1497734136432315,0.0,-0.10718762463480187,-0.0949071156036879,-0.10770848290871589,-0.6238883015448656,-0.7539066072106833,-0.20836465508195887,-0.15844491634764912,-0.10937228657117914,-1.0460458351589663,0.20962303700496926,-0.5448617538379246,-0.6863286492362082
-0.14725776060474446,-0.13635615929059178,-0.13090896055294565,-0.12356791260191982,0.0,-0.10839661693538784,-0.09456695532335385,0.3442779696234563,-0.4779004732091405,-0.7047241243890496,-0.21135616582211905,-0.15910085754326653,-0.1077523447171167,-1.010089948662582,1.6249322602688387,0.3001711674742623,-0.4035497341135944
-0.126293422091297,-0.13898429760669495,-0.13352001775398747,-0.13405907982803947,0.0,-0.10986803181419455,-0.09427926105972927,0.1523638440832456,-0.3826320767559358,-0.6451534314352841,-0.21582448850856126,-0.16014997126420752,-0.10546936521017597,-0.9767411997587171,1.1512043959269964,1.1669901445568696,0.31688864281469703
-0.13678119528774632,-0.13898429760669495,-0.12045914061987334,-0.12094512079539513,0.0,-0.11107730418156518,-0.09397818403810784,0.3739301227550203,-0.2721942215317445,-0.5740518175011018,-0.2146725911101248,-0.1598877628682671,-0.10607414605082874,-1.0365514307912251,1.2242142679990904,1.4152909516118097,0.9901789324952035
-0.1341613534660324,-0.14161524376288467,-0.1152314350888743,-0.12356791260191982,0.0,-0.11254995135422759,-0.09375555380107825,0.32172421623119185,-0.1884584038583156,-0.4993940924524561,-0.2122892158246853,-0.1592323819469979,-0.10710310458388222,-1.146629492303013,1.0107056530906489,1.4152909516118097,1.373209969007316
-0.11842268874670923,-0.13635615929059178,-0.10214819343911954,-0.11569673505433166,0.0,-0.1138124924242405,-0.09333689068271697,0.46199386333184195,-0.10170500012170061,-0.4212508695030469,-0.20635235537996965,-0.1570057116103102,-0.10849532458888914,-1.2851983516968595,1.041582335768821,1.652543183907613,1.5399919475801054
-0.1158000449551325,-0.13372521313440727,-0.10214819343911954,-0.11831952686086157,0.0,-0.11518022657897573,-0.09316650224865002,0.40332759656261197,-0.03846827374362419,-0.34531164780894835,-0.2016624997998516,-0.15504096953238883,-0.10918961401913554,-1.4138500054268637,0.8795226206988889,1.6544340877996262,1.6221349107234062
-0.11842268874670923,-0.13635615929059178,-0.11261478675892231,-0.13143628802150956,0.0,-0.11686286782756541,-0.09300938446570908,0.11243291984030164,-0.019269181224465526,-0.28048445906716335,-0.1993898474903843,-0.15360106445211202,-0.10856475409619772,-1.4787722654803745,0.5791583423436905,1.5254625164287046,1.6599775974609692
-0.13153870967445566,-0.14161524376288467,-0.12307299338537026,-0.12881349621497964,0.0,-0.11854584515630089,-0.09286529910679112,0.16838783570122215,0.002543735410244834,-0.2239920030597383,-0.19697047998057107,-0.1516380031972405,-0.10705178346801074,-1.5027619946612927,0.4055521301917119,1.3277337849979425,1.5484092417533626
-0.12891606588287893,-0.131094266978228,-0.10999813842897031,-0.11569673505433166,0.0,-0.11980838622631901,-0.09276036707337743,0.4443550119073608,0.05104817988112968,-0.16850093869696708,-0.19323165966037598,-0.14862750904447786,-0.10475933002243061,-1.5431080650781541,0.645705004299599,1.3294878553419787,1.4367938852692868
-0.1158000449551325,-0.13635615929059178,-0.10476484176906632,-0.11569673505433166,0.0,-0.12122916503026773,-0.0926423325491439,0.4443550119073597,0.08879839429940375,-0.11609402333287107,-0.18960904282071372,-0.14666248682938235,-0.1044139919305709,-1.6533570264166333,0.5812538584849127,1.495992404829375,1.4266712351714332
-0.1158000449551325,-0.128460512981957,-0.09952874954470727,-0.10781715112274821,0.0,-0.12291499904021627,-0.09257667996146153,0.6145321181702909,0.13638351024500064,-0.0640665574629243,-0.1850350886291105,-0.144041943624428,-0.10370308833551437,-1.7374862986896058,0.7312345138987443,1.693721136260137,1.5523837518879244
-0.10792090570095114,-0.12582956682577248,-0.0942926573203482,-0.10519155718821988,0.0,-0.12449547192538005,-0.09247166384788952,0.6717500620702327,0.17866901577077104,-0.013467715431391815,-0.18052363683533867,-0.1414209802137151,-0.10293050363718438,-1.8337928105059578,0.8878436558700882,1.7578883749174916,1.6995344861763007
-0.10792090570095114,-0.128460512981957,-0.11784528785437122,-0.13667906950657094,0.0,-0.1268639407188379,-0.09252411585124273,-0.1450096985101834,0.13540245948180796,0.01782621975036396,-0.1812027677587701,-0.13932863565251027,-0.0981460292855982,-1.7595225962767127,-0.09132731586781542,1.426821716135742,1.6757751367651788
-0.1420208789311794,-0.13898429760669495,-0.12307299338537026,-0.12881349621497964,0.0,-0.12881096501314626,-0.09248478035207079,0.04568632449775054,0.11894856309945585,0.039368339349723405,-0.1825625748470952,-0.13658217078732757,-0.0914098032268216,-1.7452528271307324,-0.5693209797192423,0.8349215811344035,1.380787200549551
-0.13678119528774632,-0.14161524376288467,-0.12045914061987334,-0.12094512079539513,0.0,-0.1302311836835204,-0.09237989035873104,0.23263754020723734,0.12369589202833937,0.05760985439799234,-0.1816676764499213,-0.13605775399544676,-0.0912476477510245,-1.7683752737638274,-0.36734613115400977,0.4401810640550886,0.9281696393881055
-0.12367077829972548,-0.13372521313440727,-0.10738149009901311,-0.11569673505433166,0.0,-0.13123012589482322,-0.09227495832531735,0.3565107579288934,0.13878501539877902,0.07540636475835177,-0.18004969122201497,-0.13396190771955255,-0.08869277052477566,-1.8261413436490799,0.3308015437754518,0.49713346890952437,0.6088322390176147
-0.11317459919369298,-0.131094266978228,-0.1152314350888743,-0.13405907982803947,0.0,-0.13254347107976702,-0.09222256237540476,-0.11181952973354639,0.10579884972944938,0.08264087802352454,-0.1807624487595838,-0.13239173885283048,-0.08490457900329865,-1.8070159425839156,-0.43282646024200816,0.159458800868113,0.3768184118655374
-0.1420208789311794,-0.16263192677146626,-0.16481356626411847,-0.18114884084164537,0.0,-0.1340618251518594,-0.0923794699579551,-0.9978787765655677,-0.03262015290040897,0.059043258762707974,-0.18272128212520902,-0.1318699833641115,-0.08196924311947748,-1.6083828384568584,-2.8343121276948082,-0.5892068260169214,0.023235311542151776
-0.18385709095257596,-0.128460512981957,-0.16481356626411847,-0.13667906950657094,0.0,-0.1349013533487266,-0.09231398553058415,-0.03653701337123303,-0.034881840765530664,0.03968502539210745,-0.19304889535371292,-0.12860386403902346,-0.0654778079440539,-1.2419759304603,-0.9694421178745736,-0.7249156252287394,-0.3965247338403186
-0.12891606588287893,-0.07306744385793597,-0.10999813842897031,-0.0788907837949564,0.0,-0.1345332335655753,-0.09193332664227531,0.8235358769456068,0.10115041208925822,0.05307698097903758,-0.18487649899006828,-0.1250606890477151,-0.06645220932839949,-0.8448693554867264,1.8215819855138966,-0.03286619761579361,-0.4625861960835483
